ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
10986.0,1.0,1.0,1.0,114428.9557,0.386741658,86.45124945,37977.72034,45291.80675,52657.21723,51130.34726,113188.23088155582,141141.19315618192,253.85407519999998,260.2250727,1.798567772,2.138564483,18.0,33325.00352,43264.75359,46774.696560000004,50346.80252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160882047,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",available
3038.0,1.0,1.0,1.0,53085.46136,0.345171623,4.313055746,97.86451545,95.17935017,194.32580990000002,534.373467,259.2084357,261.8353141,0.603246843,1.3693772380000002,0.171919653,0.155623604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063208557,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
3844.0,0.0,0.0,1.0,69985.31198,0.376887719,119.34772099999999,332.44081980000004,514.4296011,619.2252876,755.1570188999999,770.9583357000001,955.6911225,2.422251925,2.985431083,0.8906581240000001,1.458438278,11.0,32661.463439999996,48431.24536,55150.39246,69985.31198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22830894,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",available
3165.0,1.0,1.0,1.0,119904.47,0.47804182799999995,54.66635234,4565.418417,6494.621581,6363.20881,8521.336412999999,1451.116839,1472.6253179999999,29.48366045,35.785883,7.506688765,5.778857578999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405955213,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
3532.0,1.0,1.0,1.0,278667.9309,0.49104252299999995,74.10983333,2624.633337,1416.530186,1213.7217210000001,4715.970779,372.902999,5878.620175999999,31.76780785,27.01641366,6.8612445079999995,5.023002183,12.0,38531.86862,45205.0177,44601.71613,42667.45422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514438849,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6849.0,0.0,1.0,1.0,121851.5909,0.48396057299999995,49.24063019,1598.873096,2034.6857670000002,2392.477977,2790.634948,113188.23088155582,141141.19315618192,9.305086601000001,10.92122189,2.61855297,3.158304678,2.0,2337.770851,6815.963867,13627.25635,19199.31445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47406392700000005,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
3492.0,1.0,1.0,1.0,138887.7208,0.39029393,32.65411631,11438.86514,5230.737938,22646.2805,29383.996389999997,7603.461333,7908.947631999999,85.58314157,109.1079451,5.266418759,3.184036032,12.0,92635.22559,83525.66675,72978.0874,52009.80444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154507914,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
5923.0,0.0,0.0,0.0,181690.9759,0.139202344,12.60078175,30728.898687281377,33413.503917945134,152.3759889,498.7487324,113188.23088155582,141141.19315618192,0.253997569,0.788745411,0.16916088,0.07241942900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012063998000000001,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
25.0,0.0,1.0,1.0,74611.72537,0.419812597,4.095173012,1553.768626,1774.659134,1718.491387,1805.742182,1320.5776210000001,890.7720675,7.789934556,7.390629605,0.371149302,0.18668448699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18539372399999998,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",available
9421.0,1.0,1.0,1.0,86476.14612,0.527364291,29.86062468,739.1073306,940.5725751,1020.908081,1190.31941,113188.23088155582,141141.19315618192,3.970628586,4.658352334,6.418452594,7.010203453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669054721,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
2905.0,1.0,1.0,1.0,88803.35707,0.399129123,79.61128205,666.0576143999999,647.7833346,1262.1463939999999,3469.224103,372.1608203,201.963868,3.943230896,8.934078759,6.904743981,6.869070438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167151618,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
2334.0,1.0,1.0,1.0,60252.08765,0.459722243,5.2311768260000004,8799.495707,9791.844581,8156.8401269999995,8086.569229000001,2792.858586,1683.4522329999998,24.04912255,21.64578047,0.091472975,0.102694091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40787118299999997,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
10649.0,1.0,1.0,1.0,102347.3441,0.428844513,88.28679994,4776.108742,5695.955022,5609.507743,5445.480435,113188.23088155582,141141.19315618192,27.34958157,28.22058449,1.211656725,1.579604966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265159621,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
4112.0,0.0,0.0,1.0,191683.8337,0.523532319,914.8329953,1977.4232960000002,3059.927469,3775.891475,4608.697631,4624.220035,5564.3491539999995,14.77129887,18.37688119,4.698691408,6.996640577999999,59.0,81506.23626,119032.0816,145402.4121,191683.8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624412315,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",available
9612.0,1.0,1.0,1.0,120433.8679,0.43847034100000004,42.44429112,3261.3677350000003,5219.684615,8883.27961,9865.291231000001,1462.9457869999999,1678.845445,33.56036798,37.45134052,4.86160103,5.237481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35544630299999996,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
11549.0,2.0,3.0,2.0,7344344.75,0.29559471800000003,698.0638782999999,1350759.591,1610905.2519999999,2108934.6980000003,2048832.668,113188.23088155582,141141.19315618192,10167.100190000001,10427.549790000001,34.79933412,36.57808185,729.0,2696507.872,4124963.298,5091847.509,6337907.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019890486000000002,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
3428.0,0.0,0.0,1.0,149561.8818,0.222755139,0.005289235,169.94802119999997,189.6376417,299.4827694,384.399093,113188.23088155582,141141.19315618192,1.10648078,1.420021514,0.003344905,0.0059756769999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",available
5534.0,0.0,0.0,0.0,127139.4248,0.22535722100000002,0.176440257,71.59467636,94.14387301,127.8444808,170.8472765,113188.23088155582,141141.19315618192,0.472504021,0.631454534,0.00048160699999999994,0.000479793,7.0,2342.2147219999997,23187.88218,47667.919310000005,127139.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015833453,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",available
6989.0,0.0,0.0,0.0,79149.59144,0.35781018,98.89536217,2656.7529489999997,3380.919663,3959.080446,4618.055264,113188.23088155582,141141.19315618192,15.39809746,18.0729057,3.66459189,4.029359898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070574826,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
629.0,0.0,0.0,1.0,176352.1183,0.441250863,36.64252974,9119.888092000001,10937.042790000001,6312.886587,5713.167263,3444.927157,4699.377318,25.09450149,22.64404138,12.54342466,14.81495081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28667994399999996,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",available
5145.0,1.0,1.0,1.0,692540.5424,0.35592785200000004,0.011408276,72104.97963,68070.81747000001,83415.25462,108156.3155,565886.4724,971946.4407,311.2858192,403.46630830000004,0.254614668,0.290482988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028501574,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
3161.0,1.0,1.0,1.0,136717.1185,0.535038864,499.78387000000004,3108.221572,5164.1425,13261.78258,16312.353830000002,6479.628609,11671.75708,109.3702318,139.2523064,4.761347202,3.968077871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029790640000001,Temperate Coniferous Forests,"Snow, fully humid, and  Warm summer",available
4416.0,0.0,0.0,0.0,110832.6367,0.161176813,9.838842068,11245.53644,11287.56269,11881.56783,6496.830668,113188.23088155582,141141.19315618192,57.54689223,65.25587711,3.826094501,3.930793655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
1620.0,1.0,1.0,1.0,55787.36847,0.346200316,200.0824331,37.38976117,181.6012629,171.40455730000002,221.80379559999997,0.150827557,0.630997881,0.507158113,0.599274124,0.28328771199999997,0.24200891100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109753213,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
8128.0,0.0,1.0,1.0,204746.4443,0.397983223,13.66910923,267.9300676,340.9613789,384.3863353,448.3744248,113188.23088155582,141141.19315618192,1.494997581,1.7547238569999999,1.2276024779999999,1.389483415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358157784,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",available
5212.0,0.0,0.0,1.0,156122.1912,0.336231291,0.008249827,490.01283499999994,719.387022,916.3037618999999,1206.372141,113188.23088155582,141141.19315618192,3.392901592,4.471352722,0.030920342000000003,0.048153725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18532281,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",available
3651.0,2.0,1.0,1.0,213125.3783,0.444535389,22.36696188,4388.674089,2368.596789,1963.9964760000003,7402.161716,792.6624641,13879.51379,50.88658925,43.02234764,2.4982024640000002,1.6798183469999999,55.0,193541.7249,207897.7175,200937.9618,187667.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32938965,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6019.0,2.0,2.0,2.0,529131.5953,0.46397094299999997,10.80554156,26884.777560000002,14509.87174,5037.711765,4223.821645,336.9341206,165.7251013,94.23667312,48.09898163,3.5744247039999997,2.4436287180000003,37.0,114542.1518,123976.4874,122114.9813,118671.8326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39035931700000004,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
1047.0,0.0,1.0,1.0,72236.72847,0.443872231,1.0853926520000001,2257.139944,1098.1941,1067.812977,1185.567395,1628.9921160000001,3031.7168030000003,4.168176421,4.650041947,0.029515329,0.032362214,13.0,35028.27634,51149.6521,60896.21384,72236.72847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186950796,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
26.0,1.0,1.0,1.0,268055.6356,0.335976406,15.88161224,9923.087028,11333.80674,15126.395559999999,15347.986530000002,26344.20419,17730.45086,68.92089146,63.39631888,1.245387455,0.937336299,29.0,18939.11244,24292.89575,26474.67357,30211.034910000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050245352,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry summer, and  Warm summer",available
443.0,0.0,2.0,1.0,468149.0271,0.510905272,360.9403391,71616.34502000001,81797.66373,64697.441060000005,62819.50675,238210.9325,143996.495,297.3171722,263.2577224,3.300298948,2.434268963,13.0,9036.79565,12099.913209999999,14974.82106,15495.7829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80083428,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
2429.0,1.0,1.0,1.0,147468.1125,0.506033094,17.57451619,4052.8888850000003,8964.094445,10589.95867,11845.62824,113188.23088155582,170.01643180000002,27.941224100000003,29.59284405,0.057606080999999996,0.057588905999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633532952,Boreal Forests/Taiga,"Mild temperate, fully humid, and  Warm summer",available
2093.0,1.0,1.0,1.0,97709.1492,0.4907219,53.35862076,3986.3628729999996,3986.3628729999996,3185.040957,5538.893895,4865.680229,13201.82488,15.79282947,13.70365031,7.218189172000001,8.048039252999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441570675,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
9564.0,1.0,1.0,1.0,84416.37793,0.589768092,12.77835088,231.2509141,294.2845783,317.2884898,370.03997210000006,113188.23088155582,141141.19315618192,1.23403595,1.448162596,2.891623819,3.1640797739999997,3.0,53631.780269999996,70737.39844,79971.41699,84416.37793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928865240000001,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
772.0,0.0,0.0,0.0,60840.37531,0.500637891,130.7000521,3110.066613,3552.212314,3506.919222,3577.7779549999996,5637.804642,3796.106585,15.96697256,14.75881682,0.066195579,0.046056149000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700106778,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
800.0,0.0,1.0,1.0,262176.78,0.137276746,133.40873277019554,13417.81418,11742.857170000001,10742.04695,13442.25588,1843.937623,1616.1689880000001,40.14317518,49.82717148,0.01509632,0.022160593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
6040.0,1.0,1.0,1.0,81648.2946,0.447483178,6.160712581,7578.112112000001,4089.956161,1338.428645,1026.4041960000002,126.20053440000001,55.3192794,25.20495848,12.4984007,1.596230562,1.1863739629999999,9.0,13933.82565,15839.87816,16001.50111,14519.664840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24828676800000002,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
5579.0,0.0,0.0,1.0,56832.764039999995,0.174209631,3.08946266,20.27800362,34.95750291,28.47541764,77.09364474,3.3588681589999996,0.356149128,0.225392001,0.369220101,0.0011517019999999999,0.001435844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002620819,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
9682.0,1.0,1.0,1.0,374563.1601,0.56802526,1107.5566609999998,26548.84414,36230.91926,38308.10404,44280.8206,113188.23088155582,141141.19315618192,141.3417959,163.3784253,77.77979566,94.42719770000001,128.0,201151.0689,277986.8066,332545.8525,371672.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823413017,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
3487.0,0.0,1.0,1.0,176283.3142,0.225049131,0.141908239,19.26200666,22.64288409,31.85862378,40.70381314,113188.23088155582,141141.19315618192,0.11858813900000001,0.150998545,3.9200000000000004e-05,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",available
8090.0,1.0,1.0,1.0,129998.3525,0.374755815,41.50856467,3638.8294450000003,4630.679568,4863.368804,5641.022343,148.1605313,488.2360784,18.91673753,22.08431336,6.638489432999999,7.404237902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077408267,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
11107.0,0.0,1.0,1.0,83832.83051,0.364769419,104.31731309999999,6347.047551,7569.416695,6708.555307,6512.10171,113188.23088155582,141141.19315618192,32.72019921,33.84053083,1.55444563,1.9475960019999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215996611,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
12976.0,0.0,1.0,1.0,415040.6018,0.433710683,133.5967693,24788.19068,32090.05803,43133.67535,49551.90086,11865.9667,10269.1531,162.9768326,188.42311769999998,18.64518813,20.33336757,1.0,1416.414307,1560.1469730000001,1446.1875,1588.298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38851451299999995,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
6618.0,1.0,1.0,1.0,992193.2048,0.31162227600000003,1036.178085,78775.3105,100247.5306,119474.7502,138260.6164,110422.9671,107154.4891,465.86265589999994,542.8323608,123.493554,143.4379622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025949207000000002,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
5688.0,1.0,1.0,1.0,60045.20601,0.40918954,5.175232505,5524.569849,2981.6448379999997,977.7651401,815.3877942,78.69931657,33.77790319,18.29882001,9.330079407000001,1.080094735,0.766637343,14.0,28111.55481,39232.40985,36279.656189999994,30537.29836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148907886,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
5832.0,0.0,0.0,0.0,58133.434570000005,0.235792339,133.40873277019554,75.46501556,97.20185248,111.66176329999999,149.6616992,113188.23088155582,141141.19315618192,0.41255191,0.552866311,0.002033138,0.001597984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",available
10940.0,1.0,1.0,1.0,714446.8781,0.374941401,317.57561150000004,18108.3688,25639.31464,28779.41965,35658.990289999994,119060.7863,134174.3174,130.0600221,166.5479908,41.05486484,44.85454749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052765,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,preliminary
3243.0,0.0,1.0,1.0,96057.54211000001,0.423318745,5.6835247870000005,2008.067022,4386.1546100000005,4092.191986,5765.151097,479.7893331,938.4195927000001,20.00151638,26.60541413,0.99862591,0.9614763690000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173935488,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
5742.0,0.0,1.0,1.0,128179.7376,0.243540267,0.019666471,2374.796362,3058.842005,5384.67677,7489.381219,113188.23088155582,141141.19315618192,19.89450541,27.66666414,0.24730559300000002,0.18457147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111363365,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
905.0,0.0,1.0,1.0,105392.5361,0.48719614899999997,133.40873277019554,30728.898687281377,33413.503917945134,6.156930257999999,6.3942841139999995,113188.23088155582,141141.19315618192,0.201459955,0.145373769,11.2994219,1.006439834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355224576,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
2398.0,0.0,1.0,1.0,200842.746,0.584403286,2.3511552669999998,14848.53878,22378.093109999998,31162.35777,40809.81179,113188.23088155582,3369.9209939999996,115.0830946,150.71292419999997,4.401996756,6.613907804,40.0,54222.86954,92004.47017999999,135069.0768,200842.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747840996,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
10246.0,0.0,0.0,1.0,89827.73462,0.630972131,5.5886781270000006,1209.826178,1599.777697,1685.0341469999998,1975.4044809999998,113188.23088155582,141141.19315618192,6.232526145,7.2885152920000005,10.00774638,14.44380248,5.0,3782.7392729999997,26806.5647,47512.45374,65420.20044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73661363,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,preliminary
1357.0,0.0,1.0,1.0,94950.15991,0.41008533,64.93686525,3633.3221909999997,1765.860239,1402.105109,1571.781332,1671.871301,3241.211642,5.432039262000001,6.1085703460000005,0.195041315,0.255394728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211477251,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",available
7364.0,0.0,0.0,1.0,105922.2524,0.454284384,34.57621932,2588.636929,3294.242234,3883.2053840000003,4502.198534,88.88162644,421.1723307,15.1039471,17.62633838,1.084941839,1.340779782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21840004600000001,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
