ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
3712,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",135189.8492,0.545732585,,,,,489.6496488,,,,,7325.990028,3953.873459,1290.696195,1064.5055,,91.74713312,40.098177,,,,,,,,24.17127257,12.24303782,0.702603255,0.484181186,5,11231.59503,12901.7348,14068.66046,16165.32727,0,0,0,0,0,0,0,0,0,available,0.733310076,low
11020,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,63361.01266,0.437043952,,121802.8449,223872.9627,1661270.265,16.53537265,,,,,643.1943211,910.6856917,1118.538019,1385.903501,56.11409794,671.990083,869.5023408,,,,,1.442819427,2.574611223,18.818396,4.444497215,5.572582677,3.980566645,4.343722171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.255656673,low
12631,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,104361.8464,0.496893518,10561.26924,251003.9929,892355.2792,1289100.981,248.1688388,,,,,4838.851259,6264.840995,6609.296948,7602.106166,478.5982727,612.7042502,433.2895367,,,,1.252674593,401.6172361,767.1187189,505.8194189,24.65525642,28.36700011,51.71836261,62.38247961,0,0,0,0,0,21,0.350299031,0.830079079,1.506570935,2.050242186,61268.87542,93024.21599,91819.75708,104361.8464,available,0.469544923,low
2653,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",251634.631,0.307810105,14902.14294,128518.6975,105626.1303,138874.4684,166.8383129,314.3961762,213.8443463,3647.182807,26114.03465,1760.683839,1712.371343,3485.736369,9583.074311,150.4358178,1347.555161,733.1632564,,,,3.986493509,22.89437108,5.427954505,12.62228813,11.00493249,24.80958747,16.45082135,15.44613097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.031903496,low
4085,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",63521.09198,0.512897323,478.2681532,2155.100151,1226.586785,,16.38626001,,,,,426.6958575,230.2899045,178.0557114,723.0457584,,10.19103312,136.6633571,,,,0.005083918,0.022908387,0.01305135,,4.782594441,4.040796586,1.750212246,1.158205731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.578065933,low
4759,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",79074.35828,0.573432684,,,,,,,,,,2732.077992,4010.953245,5292.790598,6987.206059,,,1740.966224,,,,,,,,19.59817535,25.89771966,0.008525386,0.009207411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.890793643,low
3295,0,0,0,Boreal Forests/Taiga,"Snow, fully humid, and  Cool summer",56555.66133,0.422277484,24199.24816,68126.58493,81053.6076,193483.418,7.879625804,66.68881731,5033.626051,23414.27554,106259.9957,6550.67717,2249.062445,2369.480755,3161.388802,2811.480096,8133.827272,7522.380794,,,,4.611850562,12.21792332,12.41235443,22.02842923,6.66677386,8.202897439,0.010896626,0.009117589,17,31304.82919,33987.2236,35808.64616,37855.00179,0,0,0,0,0,0,0,0,0,available,0.384920579,low
11668,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,60556.21313,0.431460124,,,,,44.79188874,,,,,923.2928771,1268.797661,1432.116567,1577.536165,,,,,,,,,,,5.766435986,6.75207681,10.3257336,16.26492198,6,132361.3337,109807.922,89107.22729,60556.21313,0,0,0,0,0,0,0,0,0,preliminary,0.30842879,low
4115,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",83363.67032,0.544681705,10516.53367,47388.10016,26971.16161,111729.6708,7.40250148,,,,,1528.335457,824.8529187,632.2158239,2433.784513,,196.8985414,3414.669087,,,,0.111789235,0.503728336,0.286983789,1.155983395,16.54036388,13.98128008,1.026035302,0.655748726,7,22535.77368,19518.06799,17693.8877,15278.47021,0,0,0,0,0,0,0,0,0,available,0.824974117,low
2981,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",101297.6367,0.32872798,,,,,2.85345196,,,,,22074.58282,33268.40641,46698.99593,61281.06747,2351.242021,15048.80677,59491.26407,,,,,,,,172.4604573,226.3133469,0.370376624,0.466617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.002736521,low
3918,0,1,1,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",148200.038,0.406059602,,,,,369.9028161,,,,,780.933273,1208.443003,1400.05519,1708.577872,1118.34358,1523.798653,2178.633941,,,,,,,,5.479453063,6.745117734,2.069734746,3.006131248,28,57535.14366,87753.63357,109063.6407,148200.038,0,0,0,0,0,0,0,0,0,available,0.299521593,low
4784,0,0,0,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",63775.88965,0.652844928,,,,,,,,,,1176.269234,1726.877588,2214.36715,2923.813389,,,,,,,,,,,8.199383347,10.83697285,0.004913864,0.00534877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.999999993,low
10385,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,493148.6836,0.461873586,,,,,192.5918344,,,,,49299.50404,58889.98604,45737.41058,58405.48594,113961.4968,628521.632,884190.7261,,,,,,,,217.2531308,283.196399,101.7413817,121.6010134,121,138428.1843,226013.5209,282681.5526,337468.5371,0,0,0,0,0,0,0,0,0,preliminary,0.32782182,low
831,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,106776.2257,0.537346164,,,,,2.223316719,,,,,50.26621029,77.5928288,121.1341741,132.8189667,,,,,,,,,,,0.467566671,0.513296105,0.00173093,0.002140262,12,32204.22116,54458.38758,78644.47006,106776.2257,0,0,0,0,0,0,0,0,0,available,0.629657479,low
3946,1,1,1,Boreal Forests/Taiga,"Snow, fully humid, and  Warm summer",77902.28195,0.572568879,,,,,392.3732016,,,,,4629.798445,2498.730016,741.0989282,711.6396824,,10.56791631,4.460183145,,,,,,,,13.68823323,7.256440056,1.380290225,0.818778315,15,28134.71445,27691.1239,24897.51242,21747.64761,0,0,0,0,0,0,0,0,0,available,0.863814872,low
11271,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",69584.26904,0.404560557,,1058.884685,2747.242825,8750.109238,18.45838726,,,,,2863.844998,3415.39847,3706.827991,3597.068498,,,,,,,,2.078192228,2.055604558,2.136363389,18.07966353,18.69239324,0.412023122,0.50390302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.223699861,low
11869,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",208923.6913,0.303401832,,5033.913702,13060.3507,41597.82637,35.28991255,,,,,46635.75969,55617.63573,71673.94441,69591.80158,,,,,,,,9.879694315,9.772292819,10.15621908,345.5671914,354.2435902,1.48345086,1.630591239,42,290862.208,273317.6675,244775.7916,195608.5233,0,0,0,0,0,0,0,0,0,available,0.027516613,low
6392,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",56634.39392,0.413139995,,,,22860.46579,4.588225558,,,,,1901.398538,1026.195613,346.0380209,338.726511,,3.062271603,5.045183588,,,,,,,2.200862148,6.382133656,3.42222855,1.180494215,0.860095207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.058329309,low
11995,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",66093.80963,0.47502007,,,,,39.87051198,,,,,2471.441208,3396.290344,3833.531108,4220.088281,,,,,,,,,,,15.4358076,18.0625068,2.991222601,4.981251538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.391344049,low
11977,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,69717.02246,0.393683228,,,,,19.99514565,,,,,2180.017274,2599.871808,2621.379196,2545.10966,,,,,,,,,,,12.78552095,13.22587002,0.426288727,0.4527523,0,0,0,0,0,16,6.030091763,6.030091763,7.827040672,7.934233665,44744.78845,59232.86401,65293.11523,69717.02246,available,0.105979791,low
9171,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",102550.7126,0.468378771,,,,,38.63153042,,,,,3006.931956,3826.545842,4384.81295,5019.961171,1832.725999,2715.854239,3447.323072,,,,,,,,17.08309143,19.70197528,3.123789685,3.835121411,7,45179.8362,56338.86945,73717.31702,102550.7126,0,0,0,0,0,0,0,0,0,available,0.383879631,low
5397,1,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",157223.002,0.165020117,,,,,2.005091564,,,,,2.582642603,2.357423854,2.711721027,2.633094004,,,,,,,,,,,0.024803989,0.02932913,0.012426467,0.004985306,5,29554.68121,42457.66968,47803.05176,44949.4585,0,0,0,0,0,0,0,0,0,available,6.16E-06,low
2956,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",53640.06934,0.377194116,,,,,0.387468213,,,,,120.0130175,180.8704309,237.2946545,324.6905461,,,,,,,,,,,0.8763323,1.199099278,0.312673416,0.394864417,1,542.425293,1172.215088,2967.556641,4554.228027,0,0,0,0,0,0,0,0,0,available,0,low
12980,2,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",395212.1321,0.393058697,10999.52161,12073.42728,16436.30442,872.5003587,9.921715396,,1703.562608,1946.89705,202.681481,13875.47598,18441.91304,19845.5775,16086.87462,8071.714366,8158.036242,6698.176932,,,,0.580510104,1.189687967,1.012694864,0.032640018,71.64653718,17.16592642,0.632485799,0.536027742,0,0,0,0,0,134,79.54400635,82.71677399,84.84080505,85.81802368,372888.7405,391229.0872,391060.939,373570.2119,available,0.240402001,low
4381,0,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry summer, and  Hot summer",100019.5236,0.314805627,,,,,18.02150629,,,,,1659.24021,1665.438851,1554.495429,847.2133844,,,,,,,,,,,7.552511455,8.546560927,8.057053077,8.257463604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.023603756,low
3313,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",124809.2496,0.481824723,931.7173892,4194.874911,2394.407788,,15.5957973,,,,,667.213365,360.6584766,304.7698621,1311.965278,13.42315966,26.92020088,282.8808814,,,,0.010655424,0.062557774,0.034334754,,8.677105742,7.864715389,2.129287988,1.756966503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.46922276,low
250,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",1483926.84,0.456472904,601743.5388,851958.1506,1047704.143,879816.727,112.5365441,103.7043097,1234.862238,12982.50487,68803.31373,165607.4841,189151.3603,163278.4526,156973.9204,250431.4432,589497.0079,388921.3154,,,8666.170266,439.7174395,126.1119024,139.9609305,104.7558274,751.4403085,659.5655699,6.258526614,3.664204895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.406476335,low
1862,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",54861.59021,0.433040593,0.164361296,0.176554452,0.163808635,105.4253353,12.19223969,,0.001291016,0.007723791,4.670412887,5.305894987,193.386775,186.6462263,402.7806252,34.60326586,143.730836,212.0787902,,,,4.16E-05,1.29E-05,5.39E-06,0.003488654,2.780465672,1.987939091,2.467773316,1.744617336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.321979921,low
9850,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",80336.34283,0.621418384,,,,,260.907868,,,,,2752.309224,3756.0592,4093.587753,4709.272116,,,,,,,,,,,15.10910368,17.38599054,18.89586911,22.54994624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.964727098,low
7896,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",59157.62915,0.455526412,,,,,4.43373725,,,,,812.9276782,1122.055002,1565.632827,1977.760505,,,,,,,,,,,5.757075487,7.253049438,1.765173657,2.017331149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.481853437,low
830,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,213965.239,0.386082028,,,,,8.685390523,,,,,2231.175737,2136.067763,1828.073906,1890.684589,477.1219066,1669.954843,1557.633092,,,,,,,,7.677157661,8.109145258,6.809246364,5.434515141,0,0,0,0,0,32,10.85460186,12.19232273,13.9398241,16.10675621,30300.89945,93075.8218,140387.1531,213965.239,available,0.161963547,low
5625,0,0,0,Deserts and Xeric Shrublands,"Snow with dry summer, and  Hot summer",55775.07568,0.192315638,,,,,4.986936984,,,,,26.37411961,45.46673013,37.87725268,102.2989759,,7.055017248,0.736677051,,,,,,,,0.302219243,0.499141131,0.003341999,0.003658882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.013865653,low
4980,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",1132740.693,0.334666813,261256.9795,1177238.11,976464.0905,576656.6866,,,,,,21120.44464,11398.79967,8729.737927,5915.99073,,,,,,,2.724341402,12.27602445,10.18232017,6.013263642,35.56616245,30.92780297,3.330984407,2.872181771,36,191842.1997,243049.8938,211394.6288,208259.5657,0,0,0,0,0,0,0,0,0,available,0.045664259,low
1756,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",72185.85892,0.444325591,12.93269121,13.4678162,31.98748895,79.53800495,9.925253617,,0.495032706,2.804215715,21.51161573,7.343076096,264.904681,238.6783305,517.6501775,49.78444176,170.0140283,251.0087307,,,,0.001438079,0.000673985,0.001289613,0.002843749,3.507099376,2.527260963,0.937979941,0.756044921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.311291527,low
3001,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",56832.66632,0.441341914,,,,,270.1373694,,,,,819.1328587,1270.213456,3786.728049,4625.569992,292.55063,850.8063303,1519.590062,,,,,,,,31.19972503,39.49226142,0.796042403,0.654760657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.283048553,low
4088,1,1,1,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",224338.2094,0.316113525,,,,,518.0793772,,,,,881.4505135,1363.984225,1683.129549,2054.354434,1517.462647,2184.322472,2649.474164,,,,,,,,6.582855889,8.092659716,2.549323924,3.727550403,27,89169.22377,133122.8488,166988.2604,224338.2094,0,0,0,0,0,0,0,0,0,available,0.248380303,low
1259,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",215193.8317,0.466842731,,,,,176.6029832,,,,,20525.04146,9939.670043,8354.893459,9105.22096,5967.314919,23981.46646,42809.02208,56.5408904,3351.179426,3550.136673,,,,,33.63385362,37.07630128,3.251151341,3.821668197,38,47429.16388,73037.57874,90865.80585,114982.37,0,0,0,0,0,0,0,0,0,available,0.447891019,low
5445,1,1,1,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",145348.002,0.56245777,,,,,0.876616336,,,,,896.3420632,1315.913838,1721.474093,2288.517562,,,,,,,,,,,6.374296457,8.482299898,0.127683677,0.226431983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.566595562,low
74,2,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",2029109.785,0.185404148,630887.3542,566203.2711,1050173.572,434735.5771,111.0406062,,,11397.19368,28921.40715,116932.6522,133556.3341,182426.7521,176886.9725,168495.5755,662181.4054,431889.8736,,,7880.584506,6.258433084,5.564787248,10.57203245,10.07595351,722.6505178,640.0865553,0.015992814,0.01573627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.006634065,low
6244,0,0,0,Deserts and Xeric Shrublands,"Mild temperate, fully humid, and  Hot summer",68787.74084,0.479644592,,,,,3.868161311,,,,,2750.705291,4278.329106,5381.380765,6598.768859,810.974221,2215.966644,3517.329711,,,,,,,,19.88020205,24.38189868,2.756588325,3.718013784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.448438083,low
1508,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",53446.12256,0.184432133,0.957424835,22.79032661,104.0775638,,0.041730932,,,,,586.2650137,633.4188568,1449.390541,1622.752016,48.75478466,620.6300361,1016.888443,,,,0.000116015,0.002438419,0.011205093,,5.35648307,5.997163764,0.145606128,0.253167719,6,13042.27899,24702.47107,35736.35614,53446.12256,0,0,0,0,0,0,0,0,0,available,0,low
1810,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",82755.98683,0.479708294,,,,,80.91513673,,,,,18.81650671,531.34096,502.0507171,1012.996721,229.8853094,810.6317174,1181.241361,,,,,,,,8.972164732,5.83053924,3.098973367,2.146079202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.526097152,low
1204,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate, fully humid, and  Hot summer",279277.0277,0.400698072,,,,,661.7619193,,,,,23715.79228,11468.53354,9468.997513,10229.88832,8267.880846,31732.00813,55990.61784,157.2919669,5125.551627,7435.063443,,,,,38.52530724,42.21628337,25.94717434,32.20738496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.156293572,low
2621,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",62484.16287,0.474866976,5829.206599,3297.224892,2961.565696,1857.584547,361.9999437,,15.83302264,84.4363013,307.137078,975.0388758,1220.887371,2454.102135,3686.049939,241.4278302,169.1085313,805.0243468,,,108.6578582,0.291745164,0.129945724,0.065254496,0.027065017,5.594860282,5.540595557,2.113801737,1.458437894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.558971285,low
1183,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,163829.8744,0.397030897,,,,,91.4582602,,,,,6184.927003,3007.879359,2745.479982,3063.166393,668.9940347,3675.183783,6905.000654,7.034457676,504.1646672,488.7623587,,,,,10.66914858,11.94937544,0.427769406,0.486199209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.166212261,low
1987,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,159867.0716,0.487179888,,,,447.9919266,0.127792198,,,,,2118.459203,3231.678459,4828.4358,4723.271104,17.99698322,2530.219872,7171.141693,,,,,,,0.004671554,18.23726108,17.86701158,0.714263455,1.370906257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.282163176,low
5754,0,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",74449.38062,0.181485511,,,,,4.956961472,,,,,13.55518526,23.36796222,22.65097882,61.14500181,,1.328193339,0.143601624,,,,,,,,0.178038127,0.287996403,0.019063589,0.020063374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,6.08E-05,low
10741,1,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",241199.2327,0.344770961,,168.5108625,437.1960651,65235.97361,243.2542988,,,,,52374.50639,62461.43714,74018.37068,71885.62954,,,,,,,,0.330723637,0.327127031,6.585232678,357.0118378,366.0174914,4.524512519,5.62333596,6,7079.932957,10797.64809,13797.42433,17095.56458,0,0,0,0,0,0,0,0,0,available,0.127625213,low
12392,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",137679.809,0.350821862,,,,,107.5656324,,,,,8351.936933,9960.436406,11685.78667,11341.77142,,,,,,,,,,,56.91017715,58.62553063,1.907696529,1.936630381,24,38847.61588,60959.78998,77695.82117,102915.9601,0,0,0,0,0,0,0,0,0,available,0.084746571,low
5413,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",203742.9244,0.156630739,,,,,14.85301973,,,,,102.6196227,176.9074097,157.4019858,425.4995407,,46.92534757,4.877389917,,,,,,,,1.272290898,2.139338034,0.006076549,0.007670438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.000671138,low
2561,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,203193.6544,0.346384305,,,,,2.31743167,,,,,16742.39099,25232.35311,37948.14294,49761.96825,135.8950328,9047.765507,38177.91647,,,,,,,,140.1430634,183.7741315,0.818512831,1.062150244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.104106235,low
12197,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,60667.30602,0.464636225,,,2091.992321,,84.6324783,,,3.289386452,,12042.95834,15582.50901,18683.08486,21415.03206,4225.185746,8934.706881,7342.095297,,,,,,2.240486389,,71.51191323,83.0064293,27.53354506,33.72792267,0,0,0,0,0,26,3.140100002,3.818056822,5.079815865,5.527263165,35254.29373,48239.3433,58196.54809,60667.30602,available,0.413700148,low
8026,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,197113.0911,0.432146987,,,,,18.74047607,,,,,923.0170846,1174.603812,1352.703979,1579.652397,,,,,,,,,,,5.26107476,6.182023464,1.99757429,2.148454957,4,79161.31934,175516.6423,179072.7017,137909.697,0,0,0,0,0,0,0,0,0,available,0.228004142,low
6916,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,106017.2144,0.458488095,,,,,10.20780866,,,,,400.2079971,509.2948272,571.582383,666.4315599,,,,,,,,,,,2.223052621,2.608103283,0.708620346,0.821191629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.329611944,low
